Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","840","United States of America","5510","Production","01371","Almonds, in shell","2023","2023","t","1791690","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01341","Apples","2023","2023","t","5151680","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01343","Apricots","2023","2023","t","32500","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01216","Artichokes","2023","2023","t","35108","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01211","Asparagus","2023","2023","t","35108","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01311","Avocados","2023","2023","t","116890","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01312","Bananas","2023","2023","t","3536.81","E","Estimated value",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","0115","Barley","2023","2023","t","4028680","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01701","Beans, dry","2023","2023","t","1071613","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01355.01","Blueberries","2023","2023","t","333660","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01243","Broad beans and horse beans, green","2023","2023","t","43511.53","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01192","Buckwheat","2023","2023","t","86679.82","E","Estimated value",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01212","Cabbages","2023","2023","t","963068","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01229","Cantaloupes and other melons","2023","2023","t","597585","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01251","Carrots and turnips","2023","2023","t","1331702","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01447","Castor oil seeds","2023","2023","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01213","Cauliflowers and broccoli","2023","2023","t","1056734","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01199.90","Cereals n.e.c.","2023","2023","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01344.02","Cherries","2023","2023","t","321420","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01703","Chick peas, dry","2023","2023","t","214190","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01652","Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw","2023","2023","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","2023","2023","t","576743","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01610","Coffee, green","2023","2023","t","3121","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01706","Cow peas, dry","2023","2023","t","12927","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01355.02","Cranberries","2023","2023","t","367860","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01232","Cucumbers and gherkins","2023","2023","t","646641","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01351.01","Currants","2023","2023","t","0","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01314","Dates","2023","2023","t","44500","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01233","Eggplants (aubergines)","2023","2023","t","98706.12","E","Estimated value",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01315","Figs","2023","2023","t","27744.35","E","Estimated value",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01657","Ginger, raw","2023","2023","t","661.79","E","Estimated value",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01330","Grapes","2023","2023","t","5361010","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01290.01","Green corn (maize)","2023","2023","t","2828762","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01252","Green garlic","2023","2023","t","182344","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","0142","Groundnuts, excluding shelled","2023","2023","t","2671670","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01374","Hazelnuts, in shell","2023","2023","t","85460","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01449.02","Hempseed","2023","2023","t","1409","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01659","Hop cones","2023","2023","t","47190","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01352","Kiwi fruit","2023","2023","t","24860","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01322","Lemons and limes","2023","2023","t","1012420","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01704","Lentils, dry","2023","2023","t","260450","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01214","Lettuce and chicory","2023","2023","t","4712305","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01441","Linseed","2023","2023","t","75210","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","0112","Maize (corn)","2023","2023","t","389694460","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01316","Mangoes, guavas and mangosteens","2023","2023","t","1500","E","Estimated value",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","0118","Millet","2023","2023","t","443890","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01270","Mushrooms and truffles","2023","2023","t","302390","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01442","Mustard seed","2023","2023","t","67720","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","0117","Oats","2023","2023","t","828010","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01239.01","Okra","2023","2023","t","10540.48","E","Estimated value",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01450","Olives","2023","2023","t","110220","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2023","2023","t","3315421","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01323","Oranges","2023","2023","t","2256170","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01241.90","Other beans, green","2023","2023","t","31635.9","E","Estimated value",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01355.90","Other berries and fruits of the genus vaccinium n.e.c.","2023","2023","t","29433.93","E","Estimated value",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01329","Other citrus fruit, n.e.c.","2023","2023","t","22609.3","E","Estimated value",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01359.90","Other fruits, n.e.c.","2023","2023","t","686.9","E","Estimated value",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01379.90","Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.","2023","2023","t","155850","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2023","2023","t","628384","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01317","Papayas","2023","2023","t","4650","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01345","Peaches and nectarines","2023","2023","t","665910","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01342.01","Pears","2023","2023","t","603730","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01705","Peas, dry","2023","2023","t","820370","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01242","Peas, green","2023","2023","t","237270","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01318","Pineapples","2023","2023","t","168208.2","E","Estimated value",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01375","Pistachios, in shell","2023","2023","t","675850","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01346","Plums and sloes","2023","2023","t","342000","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01321","Pomelos and grapefruits","2023","2023","t","296650","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01510","Potatoes","2023","2023","t","19992090","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01235","Pumpkins, squash and gourds","2023","2023","t","998008","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01443","Rape or colza seed","2023","2023","t","1894950","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01353.01","Raspberries","2023","2023","t","62640","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","0113","Rice","2023","2023","t","9901510","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","0116","Rye","2023","2023","t","263540","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01446","Safflower seed","2023","2023","t","59230","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01921.01","Seed cotton, unginned","2023","2023","t","8128031.49","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01444","Sesame seed","2023","2023","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","0114","Sorghum","2023","2023","t","8071090","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01344.01","Sour cherries","2023","2023","t","90810","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","0141","Soya beans","2023","2023","t","113343420","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01215","Spinach","2023","2023","t","422952","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01354","Strawberries","2023","2023","t","1250100","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01241.01","String beans","2023","2023","t","641725","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01801","Sugar beet","2023","2023","t","31956490","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01802","Sugar cane","2023","2023","t","29897180","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01445","Sunflower seed","2023","2023","t","1026720","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01530","Sweet potatoes","2023","2023","t","1137882","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01324","Tangerines, mandarins, clementines","2023","2023","t","880880","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01550","Taro","2023","2023","t","1498.48","E","Estimated value",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01234","Tomatoes","2023","2023","t","12370057","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01929.02","True hemp, raw or retted","2023","2023","t","22255","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01499.02","Tung nuts","2023","2023","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01970","Unmanufactured tobacco","2023","2023","t","196160","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01376","Walnuts, in shell","2023","2023","t","747520","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","01221","Watermelons","2023","2023","t","1682669","A","Official figure",""
"QCL","Crops and livestock products","840","United States of America","5510","Production","0111","Wheat","2023","2023","t","49313930","A","Official figure",""
