,Number,Cross_Val_0,Cross_Val_1,Cross_Val_2,Cross_Val_3,Cross_Val_4,Cross_Val_5,Cross_Val_6,Cross_Val_7,Cross_Val_8,Cross_Val_9
Modelo 0,92,62.5,12.5,12.5,12.5,25.0,0.0,28.571428571428573,28.571428571428573,42.857142857142854,28.571428571428573
Modelo 1,363,37.5,37.5,62.5,50.0,25.0,0.0,57.142857142857146,14.285714285714286,28.571428571428573,71.42857142857143
Modelo 2,375,75.0,12.5,62.5,12.5,50.0,50.0,57.142857142857146,42.857142857142854,14.285714285714286,57.142857142857146
Modelo 3,187,62.5,62.5,75.0,25.0,50.0,25.0,57.142857142857146,57.142857142857146,57.142857142857146,42.857142857142854
Modelo 4,205,75.0,12.5,25.0,25.0,25.0,25.0,57.142857142857146,57.142857142857146,14.285714285714286,28.571428571428573
Modelo 5,432,62.5,37.5,25.0,50.0,50.0,25.0,14.285714285714286,42.857142857142854,28.571428571428573,42.857142857142854
Modelo 6,339,50.0,12.5,62.5,50.0,25.0,50.0,57.142857142857146,42.857142857142854,42.857142857142854,71.42857142857143
Modelo 7,279,62.5,12.5,62.5,25.0,0.0,0.0,57.142857142857146,42.857142857142854,28.571428571428573,42.857142857142854
Modelo 8,404,87.5,12.5,50.0,25.0,50.0,37.5,57.142857142857146,28.571428571428573,42.857142857142854,28.571428571428573
Modelo 9,440,62.5,12.5,62.5,37.5,62.5,25.0,57.142857142857146,28.571428571428573,42.857142857142854,57.142857142857146
Modelo 10,174,62.5,25.0,50.0,37.5,50.0,0.0,57.142857142857146,57.142857142857146,42.857142857142854,28.571428571428573
Modelo 11,156,62.5,50.0,50.0,25.0,50.0,25.0,28.571428571428573,14.285714285714286,42.857142857142854,57.142857142857146
Modelo 12,445,50.0,25.0,62.5,50.0,50.0,25.0,28.571428571428573,57.142857142857146,42.857142857142854,57.142857142857146
Modelo 13,59,37.5,37.5,62.5,37.5,62.5,37.5,28.571428571428573,42.857142857142854,42.857142857142854,28.571428571428573
Modelo 14,413,62.5,12.5,62.5,25.0,50.0,25.0,42.857142857142854,57.142857142857146,42.857142857142854,57.142857142857146
Modelo 15,241,62.5,25.0,75.0,37.5,37.5,25.0,28.571428571428573,42.857142857142854,42.857142857142854,57.142857142857146
Modelo 16,139,75.0,50.0,50.0,62.5,50.0,25.0,42.857142857142854,28.571428571428573,42.857142857142854,28.571428571428573
Modelo 17,263,75.0,12.5,62.5,25.0,37.5,25.0,57.142857142857146,42.857142857142854,14.285714285714286,42.857142857142854
Modelo 18,83,75.0,37.5,12.5,37.5,50.0,25.0,28.571428571428573,57.142857142857146,42.857142857142854,28.571428571428573
Modelo 19,486,62.5,37.5,62.5,25.0,25.0,25.0,57.142857142857146,57.142857142857146,28.571428571428573,14.285714285714286
Modelo 20,415,50.0,25.0,75.0,50.0,37.5,25.0,28.571428571428573,57.142857142857146,42.857142857142854,42.857142857142854
Modelo 21,161,75.0,50.0,75.0,12.5,25.0,25.0,42.857142857142854,42.857142857142854,28.571428571428573,42.857142857142854
Modelo 22,166,62.5,12.5,62.5,25.0,62.5,25.0,57.142857142857146,42.857142857142854,57.142857142857146,42.857142857142854
Modelo 23,58,12.5,37.5,75.0,12.5,37.5,25.0,42.857142857142854,28.571428571428573,42.857142857142854,28.571428571428573
Modelo 24,495,12.5,50.0,12.5,12.5,37.5,25.0,28.571428571428573,57.142857142857146,14.285714285714286,42.857142857142854
Modelo 25,398,62.5,25.0,75.0,25.0,12.5,0.0,57.142857142857146,42.857142857142854,42.857142857142854,28.571428571428573
Modelo 26,386,75.0,12.5,62.5,37.5,62.5,25.0,57.142857142857146,42.857142857142854,14.285714285714286,28.571428571428573
Modelo 27,422,62.5,25.0,62.5,12.5,12.5,75.0,28.571428571428573,42.857142857142854,57.142857142857146,42.857142857142854
Modelo 28,407,75.0,50.0,25.0,37.5,37.5,75.0,57.142857142857146,57.142857142857146,57.142857142857146,28.571428571428573
Modelo 29,134,62.5,37.5,50.0,25.0,50.0,50.0,14.285714285714286,28.571428571428573,28.571428571428573,28.571428571428573
Modelo 30,301,37.5,25.0,50.0,12.5,50.0,25.0,28.571428571428573,57.142857142857146,57.142857142857146,57.142857142857146
Modelo 31,244,50.0,25.0,75.0,50.0,50.0,25.0,57.142857142857146,42.857142857142854,28.571428571428573,57.142857142857146
Modelo 32,376,62.5,25.0,75.0,50.0,25.0,25.0,42.857142857142854,57.142857142857146,42.857142857142854,71.42857142857143
Modelo 33,474,12.5,12.5,62.5,25.0,25.0,25.0,28.571428571428573,57.142857142857146,57.142857142857146,57.142857142857146
Modelo 34,395,50.0,12.5,62.5,50.0,50.0,25.0,57.142857142857146,57.142857142857146,28.571428571428573,57.142857142857146
Modelo 35,128,62.5,12.5,62.5,25.0,50.0,25.0,28.571428571428573,28.571428571428573,14.285714285714286,42.857142857142854
Modelo 36,449,62.5,12.5,62.5,25.0,37.5,25.0,42.857142857142854,42.857142857142854,28.571428571428573,28.571428571428573
Modelo 37,447,62.5,12.5,75.0,25.0,25.0,25.0,57.142857142857146,42.857142857142854,14.285714285714286,57.142857142857146
Modelo 38,249,37.5,37.5,62.5,37.5,50.0,50.0,42.857142857142854,14.285714285714286,28.571428571428573,42.857142857142854
Modelo 39,393,75.0,12.5,75.0,50.0,62.5,25.0,57.142857142857146,57.142857142857146,14.285714285714286,42.857142857142854
Modelo 40,479,50.0,37.5,50.0,25.0,25.0,25.0,57.142857142857146,57.142857142857146,42.857142857142854,42.857142857142854
Modelo 41,434,62.5,50.0,62.5,50.0,50.0,25.0,71.42857142857143,42.857142857142854,28.571428571428573,28.571428571428573
Modelo 42,483,62.5,50.0,62.5,25.0,37.5,25.0,28.571428571428573,57.142857142857146,42.857142857142854,57.142857142857146
Modelo 43,75,25.0,25.0,62.5,37.5,50.0,25.0,57.142857142857146,57.142857142857146,28.571428571428573,42.857142857142854
