,Number,Cross_Val_0,Cross_Val_1,Cross_Val_2,Cross_Val_3,Cross_Val_4,Cross_Val_5,Cross_Val_6,Cross_Val_7,Cross_Val_8,Cross_Val_9
Modelo 0,355,33.333333333333336,66.66666666666667,60.0,100.0,80.0,100.0,40.0,60.0,60.0,80.0
Modelo 1,165,33.333333333333336,50.0,40.0,100.0,60.0,40.0,40.0,40.0,40.0,100.0
Modelo 2,352,16.666666666666668,66.66666666666667,40.0,100.0,60.0,80.0,40.0,40.0,60.0,100.0
Modelo 3,1,50.0,33.333333333333336,60.0,100.0,100.0,80.0,60.0,40.0,80.0,80.0
Modelo 4,321,33.333333333333336,66.66666666666667,40.0,40.0,60.0,60.0,40.0,40.0,60.0,100.0
Modelo 5,283,16.666666666666668,66.66666666666667,40.0,100.0,60.0,100.0,40.0,40.0,60.0,100.0
Modelo 6,166,16.666666666666668,33.333333333333336,40.0,100.0,100.0,80.0,80.0,40.0,40.0,80.0
Modelo 7,371,16.666666666666668,66.66666666666667,60.0,80.0,60.0,100.0,40.0,60.0,60.0,100.0
Modelo 8,271,33.333333333333336,66.66666666666667,40.0,100.0,60.0,80.0,40.0,40.0,40.0,60.0
Modelo 9,379,33.333333333333336,66.66666666666667,40.0,100.0,60.0,60.0,40.0,40.0,60.0,100.0
Modelo 10,288,33.333333333333336,66.66666666666667,40.0,80.0,60.0,100.0,40.0,40.0,60.0,80.0
Modelo 11,2,66.66666666666667,33.333333333333336,40.0,100.0,60.0,80.0,60.0,40.0,40.0,60.0
Modelo 12,276,33.333333333333336,16.666666666666668,40.0,60.0,60.0,100.0,20.0,40.0,60.0,100.0
Modelo 13,483,33.333333333333336,66.66666666666667,60.0,100.0,80.0,100.0,40.0,40.0,60.0,80.0
Modelo 14,416,33.333333333333336,50.0,40.0,80.0,60.0,100.0,40.0,40.0,60.0,100.0
Modelo 15,230,33.333333333333336,50.0,40.0,100.0,60.0,60.0,40.0,40.0,60.0,60.0
Modelo 16,201,33.333333333333336,50.0,60.0,40.0,60.0,100.0,20.0,40.0,60.0,100.0
Modelo 17,498,33.333333333333336,16.666666666666668,40.0,100.0,60.0,100.0,40.0,40.0,40.0,100.0
Modelo 18,311,16.666666666666668,50.0,40.0,100.0,60.0,100.0,40.0,40.0,60.0,80.0
Modelo 19,368,16.666666666666668,66.66666666666667,40.0,100.0,60.0,100.0,40.0,40.0,60.0,60.0
Modelo 20,169,33.333333333333336,16.666666666666668,40.0,100.0,60.0,100.0,40.0,40.0,60.0,80.0
Modelo 21,493,33.333333333333336,66.66666666666667,40.0,100.0,80.0,100.0,40.0,40.0,60.0,100.0
Modelo 22,274,33.333333333333336,100.0,60.0,80.0,60.0,80.0,40.0,40.0,60.0,60.0
Modelo 23,300,33.333333333333336,66.66666666666667,40.0,40.0,60.0,100.0,20.0,40.0,60.0,100.0
Modelo 24,437,33.333333333333336,50.0,40.0,100.0,80.0,80.0,40.0,40.0,60.0,100.0
Modelo 25,44,33.333333333333336,66.66666666666667,60.0,100.0,60.0,80.0,40.0,40.0,60.0,100.0
Modelo 26,403,33.333333333333336,16.666666666666668,40.0,40.0,60.0,80.0,40.0,60.0,60.0,80.0
Modelo 27,150,33.333333333333336,50.0,40.0,100.0,60.0,100.0,60.0,40.0,60.0,80.0
Modelo 28,251,33.333333333333336,66.66666666666667,60.0,100.0,60.0,100.0,40.0,40.0,60.0,40.0
Modelo 29,262,33.333333333333336,50.0,40.0,60.0,60.0,80.0,40.0,60.0,60.0,100.0
Modelo 30,279,33.333333333333336,66.66666666666667,40.0,100.0,60.0,100.0,40.0,40.0,60.0,100.0
Modelo 31,155,66.66666666666667,50.0,40.0,80.0,100.0,80.0,60.0,60.0,60.0,100.0
Modelo 32,243,33.333333333333336,50.0,40.0,100.0,60.0,80.0,40.0,40.0,60.0,40.0
Modelo 33,334,16.666666666666668,83.33333333333333,60.0,100.0,100.0,100.0,60.0,60.0,80.0,60.0
Modelo 34,202,16.666666666666668,50.0,40.0,80.0,60.0,80.0,40.0,40.0,40.0,100.0
Modelo 35,457,33.333333333333336,83.33333333333333,40.0,100.0,60.0,80.0,40.0,40.0,60.0,100.0
Modelo 36,265,33.333333333333336,16.666666666666668,40.0,40.0,60.0,100.0,40.0,40.0,60.0,100.0
Modelo 37,199,33.333333333333336,50.0,60.0,40.0,60.0,100.0,40.0,40.0,60.0,80.0
Modelo 38,492,33.333333333333336,66.66666666666667,40.0,100.0,60.0,100.0,40.0,40.0,60.0,100.0
Modelo 39,407,33.333333333333336,16.666666666666668,40.0,40.0,60.0,100.0,40.0,40.0,40.0,60.0
Modelo 40,174,66.66666666666667,66.66666666666667,40.0,100.0,100.0,80.0,40.0,40.0,80.0,100.0
Modelo 41,315,33.333333333333336,83.33333333333333,60.0,100.0,60.0,100.0,60.0,40.0,60.0,60.0
Modelo 42,382,33.333333333333336,16.666666666666668,60.0,100.0,60.0,100.0,40.0,40.0,40.0,80.0
Modelo 43,252,33.333333333333336,50.0,40.0,80.0,60.0,80.0,40.0,40.0,60.0,100.0
Modelo 44,270,16.666666666666668,66.66666666666667,40.0,100.0,60.0,100.0,40.0,40.0,60.0,60.0
Modelo 45,175,83.33333333333333,83.33333333333333,60.0,100.0,100.0,80.0,60.0,40.0,80.0,80.0
Modelo 46,212,33.333333333333336,66.66666666666667,40.0,80.0,60.0,100.0,40.0,40.0,40.0,100.0
Modelo 47,332,33.333333333333336,50.0,40.0,100.0,60.0,100.0,40.0,40.0,60.0,80.0
Modelo 48,133,33.333333333333336,66.66666666666667,40.0,80.0,60.0,100.0,40.0,40.0,60.0,80.0
Modelo 49,197,33.333333333333336,33.333333333333336,40.0,100.0,60.0,100.0,40.0,40.0,60.0,80.0
