,Number,Cross_Val_0,Cross_Val_1,Cross_Val_2,Cross_Val_3,Cross_Val_4,Cross_Val_5,Cross_Val_6,Cross_Val_7,Cross_Val_8,Cross_Val_9
Modelo 0,0,97.31941886638019,97.50358092899529,98.09699201964395,97.31941886638019,97.83098015142214,97.52404338039698,97.19664415797013,97.66728054020872,97.99467976263557,97.64681808880704
Modelo 1,1,84.34622467771639,85.20564763658686,85.22611008798854,86.2901575608758,86.06507059545734,85.0828729281768,85.83998363003887,86.8426437487211,85.77859627583385,84.7145488029466
Modelo 2,16,90.97605893186004,88.31594024964191,91.73316963372211,10.292613055043994,93.47247800286475,88.31594024964191,93.71802741968487,92.16288111315735,80.25373439738081,93.6157151626765
Modelo 3,32,24.350317167996725,3.2126048700634335,10.517700020462451,3.560466543891958,1.7188459177409454,10.476775117659095,9.023941068139964,9.474114998976878,3.273992224268467,2.332719459791283
Modelo 4,22,10.169838346633927,40.76120319214242,10.272150603642316,10.292613055043994,9.74012686719869,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 5,217,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 6,113,18.23204419889503,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,17.22938408021281
Modelo 7,82,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,46.94086351544915,10.374462860650706,9.903826478412114,10.128913443830571,31.71679967260078
Modelo 8,91,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,11.745447104563127,9.903826478412114,10.128913443830571,12.093308778391652
Modelo 9,182,10.169838346633927,10.354000409249029,84.243912420708,10.292613055043994,50.767341927562924,89.17536320851238,10.374462860650706,9.903826478412114,85.9218334356456,83.20032739922243
Modelo 10,192,10.169838346633927,24.227542459586658,19.111929609167177,10.292613055043994,10.313075506445673,15.715162676488644,10.374462860650706,9.903826478412114,16.963372211990997,12.748107223245345
Modelo 11,258,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
